t,x,theta,x_dot,theta_dot,force,solve_ms,fd_equation_residual_inf
3.016,0.24964635182934866,-0.008748866217596699,-0.08008148188622602,0.005875221029284767,-0.1043508576401521,4.567250999997441,8.881784197001252e-16
3.0180000000000002,0.24948601461392175,-0.00873710910471948,-0.08025573902597632,0.005882001557833952,-0.1043508576401521,4.567250999997441,8.881784197001252e-16
3.02,0.2493253288512909,-0.008725337772272655,-0.08043002909679876,0.00588944073158694,-0.10293776872889293,4.208480000016834,8.881784197001252e-16
3.0220000000000002,0.24916429716669813,-0.008713557622340206,-0.08060166099200967,0.005890819125568578,-0.10293776872889293,4.208480000016834,8.881784197001252e-16
3.024,0.2490029221853362,-0.00870177405602009,-0.08077332586753351,0.00589285715114194,-0.10293776872889293,4.208480000016834,8.881784197001252e-16
3.0260000000000002,0.2488412038412337,-0.00868998575383317,-0.0809450237347967,0.005895555036574834,-0.10293776872889293,4.208480000016834,8.881784197001252e-16
3.028,0.24867914206839264,-0.008678191395769887,-0.08111675460891993,0.005898913084023503,-0.10293776872889293,4.208480000016834,8.881784197001252e-16
3.0300000000000002,0.2485167368007811,-0.008666389661142455,-0.08128851850871982,0.005902931669566482,-0.10293776872889293,4.208480000016834,8.881784197001252e-16
3.032,0.24835398797232583,-0.008654579228436973,-0.08146031545671109,0.0059076112432467345,-0.10293776872889293,4.208480000016834,8.881784197001252e-16
3.0340000000000003,0.24819089551690485,-0.008642758775165451,-0.08163214547910902,0.005912952329122069,-0.10293776872889293,4.208480000016834,8.881784197001252e-16
3.036,0.24802745936834003,-0.008630926977717718,-0.08180400860583245,0.005918955525323848,-0.10293776872889293,4.208480000016834,8.881784197001252e-16
3.0380000000000003,0.24786367946038973,-0.00861908251121321,-0.0819759048705071,0.005925621504123988,-0.10293776872889293,4.208480000016834,8.881784197001252e-16
3.04,0.24769955572674135,-0.008607224049352623,-0.08214783431046935,0.005932951012010262,-0.1015145042639133,4.256291999979567,8.881784197001252e-16
3.0420000000000003,0.24753509081152858,-0.008595357032865094,-0.0823170864388607,0.005934176210720107,-0.1015145042639133,4.256291999979567,8.881784197001252e-16
3.044,0.24737028735883743,-0.008583486901523184,-0.0824863717903087,0.0059360658954682195,-0.1015145042639133,4.256291999979567,8.881784197001252e-16
3.0460000000000003,0.2472051453022118,-0.00857161232615556,-0.08265569037540929,0.005938620277911688,-0.1015145042639133,4.256291999979567,8.881784197001252e-16
3.048,0.24703966457517068,-0.008559731977093152,-0.08282504220847976,0.005941839644137689,-0.1015145042639133,4.256291999979567,8.881784197001252e-16
3.0500000000000003,0.24687384511120075,-0.00854784452402026,-0.08299442730756035,0.0059457243546955476,-0.1015145042639133,4.256291999979567,8.881784197001252e-16
3.052,0.2467076868437488,-0.008535948635825588,-0.08316384569441625,0.00595027484463713,-0.1015145042639133,4.256291999979567,8.881784197001252e-16
3.0540000000000003,0.24654118970621444,-0.008524042980453197,-0.0833332973945401,0.005955491623565591,-0.1015145042639133,4.256291999979567,8.881784197001252e-16
3.056,0.24637435363194252,-0.008512126224753341,-0.08350278243715478,0.005961375275692454,-0.1015145042639133,4.256291999979567,8.881784197001252e-16
3.0580000000000003,0.24620717855421573,-0.008500197034333188,-0.08367230085521676,0.0059679264599030585,-0.1015145042639133,4.256291999979567,8.881784197001252e-16
3.06,0.2460396644062471,-0.008488254073407406,-0.08384185268541976,0.0059751459098303615,-0.10008137412573845,4.254718999987972,8.881784197001252e-16
3.0620000000000003,0.24587181385048668,-0.008476302820171212,-0.0840087086508725,0.005976218847521496,-0.10008137412573845,4.254718999987972,8.881784197001252e-16
3.064,0.2457036295493382,-0.00846434875189262,-0.08417559807476668,0.005977960978507242,-0.10008137412573845,4.254718999987972,8.881784197001252e-16
3.0660000000000003,0.24553511143587567,-0.008452390530002393,-0.08434252096687217,0.0059803724979220815,-0.10008137412573845,4.254718999987972,8.881784197001252e-16
3.068,0.24536625944314977,-0.008440426815466083,-0.08450947734070641,0.0059834536758557625,-0.10008137412573845,4.254718999987972,8.881784197001252e-16
3.0700000000000003,0.24519707350418038,-0.008428456268634074,-0.08467646721353599,0.005987204857383574,-0.10008137412573845,4.254718999987972,8.881784197001252e-16
3.072,0.24502755355194913,-0.008416477549091589,-0.08484349060637854,0.005991626462605006,-0.10008137412573845,4.254718999987972,8.881784197001252e-16
3.074,0.24485769951939187,-0.008404489315508584,-0.08501054754400511,0.005996718986690819,-0.10008137412573845,4.254718999987972,8.881784197001252e-16
3.076,0.24468751133939112,-0.00839249022548956,-0.08517763805494295,0.006002482999938512,-0.10008137412573845,4.254718999987972,8.881784197001252e-16
3.078,0.2445169889447686,-0.008380478935423243,-0.08534476217147871,0.006008919147836209,-0.10008137412573845,4.254718999987972,8.881784197001252e-16
3.08,0.24434613226827764,-0.00836845410033213,-0.08551191992966205,0.006016028151134962,-0.098638687804068,4.2864680000036515,8.881784197001252e-16
3.082,0.24417494399010994,-0.008356421234699679,-0.08567636385196781,0.006016949763942045,-0.098638687804068,4.2864680000036515,8.881784197001252e-16
3.084,0.24400342679041231,-0.008344385852111443,-0.08584084146075613,0.006018545130416033,-0.098638687804068,4.2864680000036515,8.881784197001252e-16
3.086,0.2438315806018035,-0.008332346604893962,-0.0860053527649752,0.006020814429257154,-0.098638687804068,4.2864680000036515,8.881784197001252e-16
3.088,0.24365940535688052,-0.00832030214494092,-0.08616989777734624,0.00602375791462965,-0.098638687804068,4.2864680000036515,8.881784197001252e-16
3.09,0.2434869009882112,-0.00830825112356218,-0.08633447651436492,0.006027375916190261,-0.098638687804068,4.2864680000036515,8.881784197001252e-16
3.092,0.24331406742832665,-0.008296192191332773,-0.08649908899630325,0.006031668839125167,-0.098638687804068,4.2864680000036515,8.881784197001252e-16
3.094,0.24314090460971355,-0.008284123997941789,-0.08666373524721184,0.0060366371641953805,-0.098638687804068,4.2864680000036515,8.881784197001252e-16
3.096,0.2429674124648068,-0.008272045192041179,-0.08682841529492258,0.006042281447790606,-0.098638687804068,4.2864680000036515,8.881784197001252e-16
3.098,0.2427935909259818,-0.00825995442109443,-0.08699312917105177,0.0060486023219915655,-0.098638687804068,4.2864680000036515,8.881784197001252e-16
3.1,0.24261943992554694,-0.008247850331225125,-0.08715787691100368,0.006055600494640802,-0.09718675437088532,4.1231119999736165,8.881784197001252e-16
3.102,0.2424449621608615,-0.008235738472028457,-0.08731989342522366,0.0060563717216817,-0.09718675437088532,4.1231119999736165,8.881784197001252e-16
3.104,0.24227016032924148,-0.008223624392230974,-0.08748194384663911,0.006057821116187665,-0.09718675437088532,4.1231119999736165,8.881784197001252e-16
3.106,0.24209503436286495,-0.008211506735348047,-0.08764402818338098,0.006059948840513396,-0.09718675437088532,4.1231119999736165,8.881784197001252e-16
3.108,0.24191958419388998,-0.008199384144494387,-0.08780614644737783,0.006062755132969949,-0.09718675437088532,4.1231119999736165,8.881784197001252e-16
3.11,0.24174380975444698,-0.008187255262232107,-0.08796829865435725,0.006066240307851446,-0.09718675437088532,4.1231119999736165,8.881784197001252e-16
3.112,0.24156771097663107,-0.008175118730418715,-0.08813048482384758,0.006070404755470293,-0.09718675437088532,4.1231119999736165,8.881784197001252e-16
3.114,0.24139128779249455,-0.008162973190055045,-0.08829270497918011,0.00607524894220091,-0.09718675437088532,4.1231119999736165,8.881784197001252e-16
3.116,0.24121454013403923,-0.008150817281133075,-0.0884549591474917,0.00608077341053198,-0.09718675437088532,4.1231119999736165,8.881784197001252e-16
3.118,0.24103746793320885,-0.00813864964248364,-0.08861724735972783,0.006086978779127215,-0.09718675437088532,4.1231119999736165,8.881784197001252e-16
3.12,0.2408600711218814,-0.00812646891162402,-0.08877956965064608,0.006093865742894658,-0.09572588245217699,4.50834200000827,8.881784197001252e-16
3.122,0.24068235241401076,-0.008114280672086143,-0.08893914390641831,0.0060944875272808535,-0.09572588245217699,4.50834200000827,8.881784197001252e-16
3.124,0.24050431452350887,-0.008102090506562472,-0.08909875228278645,0.00609579174667108,-0.09572588245217699,4.50834200000827,8.881784197001252e-16
3.126,0.2403259573821279,-0.008089897050049637,-0.08925839478706861,0.006097778547163716,-0.09572588245217699,4.50834200000827,8.881784197001252e-16
3.128,0.24014728092160145,-0.008077698937175642,-0.08941807143040435,0.006100448151289473,-0.09572588245217699,4.50834200000827,8.881784197001252e-16
3.13,0.23996828507363713,-0.00806549480204698,-0.08957778222775598,0.0061038008580363325,-0.09572588245217699,4.50834200000827,8.881784197001252e-16
3.132,0.23978896976990877,-0.008053283278095682,-0.08973752719791013,0.006107837042883055,-0.09572588245217699,4.50834200000827,8.881784197001252e-16
3.134,0.23960933494204875,-0.008041062997926294,-0.08989730636347998,0.006112557157841248,-0.09572588245217699,4.50834200000827,8.881784197001252e-16
3.136,0.23942938052164048,-0.008028832593162769,-0.09005711975090773,0.006117961731506004,-0.09572588245217699,4.50834200000827,8.881784197001252e-16
3.138,0.23924910644021058,-0.008016590694295233,-0.09021696739046757,0.006124051369115113,-0.09572588245217699,4.50834200000827,8.881784197001252e-16
3.14,0.23906851262922132,-0.008004335930526643,-0.0903768493162691,0.006130826752616861,-0.09425638019829158,4.244293999988713,8.881784197001252e-16
3.142,0.23888760181864885,-0.00799207391815226,-0.09053396697706201,0.006131300042378135,-0.09425638019829158,4.244293999988713,8.881784197001252e-16
3.144,0.23870637673842884,-0.007979810272656998,-0.09069111896455474,0.0061324598887443045,-0.09425638019829158,4.244293999988713,8.881784197001252e-16
3.146,0.23852483731990204,-0.00796754362081053,-0.0908483052852571,0.006134306421647223,-0.09425638019829158,4.244293999988713,8.881784197001252e-16
3.148,0.2383429834943923,-0.007955272589045775,-0.09100552594952331,0.006136839847910717,-0.09425638019829158,4.244293999988713,8.881784197001252e-16
3.15,0.23816081519319898,-0.007942995803305096,-0.09116278097155318,0.00614006045127377,-0.09425638019829158,4.244293999988713,8.881784197001252e-16
3.152,0.2379783323475891,-0.007930711888886433,-0.09132007036939375,0.00614396859242232,-0.09425638019829158,4.244293999988713,8.881784197001252e-16
3.154,0.23779553488878982,-0.00791841947028938,-0.09147739416494127,0.0061485647090296705,-0.09425638019829158,4.244293999988713,8.881784197001252e-16
3.156,0.23761242274798058,-0.00790611717106115,-0.09163475238394365,0.0061538493158055235,-0.09425638019829158,4.244293999988713,8.881784197001252e-16
3.158,0.23742899585628555,-0.007893803613642461,-0.0917921450560034,0.006159823004553641,-0.09425638019829158,4.244293999988713,8.881784197001252e-16
3.16,0.23724525414476577,-0.007881477419213268,-0.0919495722145809,0.006166486444238135,-0.09277855525332783,4.128610000009303,8.881784197001252e-16
3.162,0.23706120035884834,-0.00786914423566051,-0.09210421945689183,0.00616681219316797,-0.09277855525332783,4.128610000009303,8.881784197001252e-16
3.164,0.2368768372439214,-0.007856809710089828,-0.09225890122472642,0.006167828474693786,-0.09277855525332783,4.128610000009303,8.881784197001252e-16
3.166,0.23669216473092883,-0.007844472461335064,-0.09241361752379064,0.006169535402671386,-0.09277855525332783,4.128610000009303,8.881784197001252e-16
3.168,0.23650718275079924,-0.007832131107925012,-0.09256836836365706,0.006171933168291895,-0.09277855525332783,4.128610000009303,8.881784197001252e-16
3.17,0.23632189123443825,-0.007819784267928735,-0.09272315375776594,0.006175022040103193,-0.09277855525332783,4.128610000009303,8.881784197001252e-16
3.172,0.2361362901127207,-0.007807430558800816,-0.09287797372342671,0.006178802364040009,-0.09277855525332783,4.128610000009303,8.881784197001252e-16
3.174,0.23595037931648294,-0.007795068597226553,-0.09303282828181997,0.006183274563462684,-0.09277855525332783,4.128610000009303,8.881784197001252e-16
3.176,0.2357641587765151,-0.007782696998967058,-0.09318771745799981,0.006188439139204602,-0.09277855525332783,4.128610000009303,8.881784197001252e-16
3.178,0.23557762842355334,-0.007770314378704256,-0.09334264128089666,0.0061942966696282905,-0.09277855525332783,4.128610000009303,8.881784197001252e-16
3.18,0.23539078818827205,-0.007757919349885766,-0.0934975997833205,0.00620084781069021,-0.09129271472324395,4.472246999995377,8.881784197001252e-16
3.182,0.23520364083097897,-0.007745517590820422,-0.09364976329581742,0.006201026979116017,-0.09129271472324395,4.472246999995377,8.881784197001252e-16
3.184,0.2350161891119443,-0.007733114779064745,-0.0938019615253985,0.006201900510855624,-0.09129271472324395,4.472246999995377,8.881784197001252e-16
3.186,0.23482843296172962,-0.007720709525807196,-0.09395419447697045,0.006203468503780031,-0.09129271472324395,4.472246999995377,8.881784197001252e-16
3.188,0.23464037231088278,-0.007708300441962733,-0.09410646215932791,0.0062057311335226495,-0.09129271472324395,4.472246999995377,8.881784197001252e-16
3.19,0.2344520070899302,-0.007695886138017271,-0.0942587645851545,0.006208688653498997,-0.09129271472324395,4.472246999995377,8.881784197001252e-16
3.192,0.234263337229369,-0.007683465223872088,-0.0944111017710242,0.006212341394935093,-0.09129271472324395,4.472246999995377,8.881784197001252e-16
3.194,0.2340743626596593,-0.007671036308688168,-0.09456347373740323,0.00621668976690458,-0.09129271472324395,4.472246999995377,8.881784197001252e-16
3.196,0.23388508331121635,-0.007658598000730464,-0.09471588050865234,0.006221734256374546,-0.09129271472324395,4.472246999995377,8.881784197001252e-16
3.198,0.23369549911440282,-0.007646148907212058,-0.09486832211302959,0.0062274754282600825,-0.09129271472324395,4.472246999995377,8.881784197001252e-16
3.2,0.23350560999952094,-0.007633687634138199,-0.09502079858269342,0.0062339139254875605,-0.08979916514669652,4.461441000017885,8.881784197001252e-16
3.202,0.23331541874118977,-0.007621219889071837,-0.0951704655653053,0.0062339474809880785,-0.08979916514669652,4.461441000017885,8.881784197001252e-16
3.204,0.23312492811399235,-0.00760875137885252,-0.09532016744931576,0.0062346790855925625,-0.08979916514669652,4.461441000017885,8.881784197001252e-16
3.206,0.2329341380481224,-0.007596280707313089,-0.09546990423883682,0.006236108821279303,-0.08979916514669652,4.461441000017885,8.881784197001252e-16
3.208,0.23274304847376154,-0.007583806478044257,-0.09561967594188901,0.006238236848199877,-0.08979916514669652,4.461441000017885,8.881784197001252e-16
3.21,0.2325516593210714,-0.007571327294238249,-0.09576948257040226,0.006241063404697107,-0.08979916514669652,4.461441000017885,8.881784197001252e-16
3.212,0.23235997052018595,-0.00755884175853239,-0.09591932414021724,0.006244588807331773,-0.08979916514669652,4.461441000017885,8.881784197001252e-16
3.214,0.2321679820012034,-0.007546348472852636,-0.0960692006710872,0.006248813450918083,-0.08979916514669652,4.461441000017885,8.881784197001252e-16
3.216,0.23197569369417867,-0.007533846038257026,-0.09621911218668006,0.006253737808567908,-0.08979916514669652,4.461441000017885,8.881784197001252e-16
3.218,0.23178310552911535,-0.0075213330547790344,-0.09636905871458121,0.006259362431743781,-0.08979916514669652,4.461441000017885,8.881784197001252e-16
3.22,0.231590217435958,-0.007508808121270808,-0.0965190402862965,0.006265687950320671,-0.08829821245151825,4.328540999978259,8.881784197001252e-16
3.222,0.2313970322030689,-0.007496276973383818,-0.09666619844922557,0.006265576868330976,-0.08829821245151825,4.328540999978259,8.881784197001252e-16
