t,x,theta,x_dot,theta_dot,force,solve_ms,id_residual
2.352,0.2820791892723184,-0.012022944266355803,-0.01047221653188287,0.0036331041963206367,-0.14354317621929033,2.5646690046414733,6.938893903907228e-18
2.354,0.28205800511778056,-0.012015668400642391,-0.010711941400513098,0.0036428294126085803,-0.14354317621929033,2.5646690046414733,6.938893903907228e-18
2.356,0.28203634149312,-0.012008372676760273,-0.010951686663863909,0.003652962550340666,-0.14354317621929033,2.5646690046414733,6.938893903907228e-18
2.358,0.2820141983574909,-0.012001056277739452,-0.011191452378675143,0.0036635047442481255,-0.14354317621929033,2.5646690046414733,6.938893903907228e-18
2.36,0.28199157566993177,-0.011993718384294687,-0.011431238603976834,0.0036744571748682066,-0.14264585484259965,2.56815500324592,6.938893903907228e-18
2.362,0.2819684750982402,-0.011986362441919087,-0.011669336519522506,0.0036815538434161223,-0.14264585484259965,2.56815500324592,6.938893903907228e-18
2.364,0.2819448983101128,-0.01197899189408538,-0.011907455046539471,0.003689062769270696,-0.14264585484259965,2.56815500324592,6.938893903907228e-18
2.366,0.2819208452642851,-0.011971605915445783,-0.012145594227075767,0.0036969847933056104,-0.14264585484259965,2.56815500324592,6.938893903907228e-18
2.368,0.28189631591940606,-0.011964203678924522,-0.012383754105492233,0.003705320802653067,-0.14264585484259965,2.56815500324592,6.938893903907228e-18
2.37,0.28187131023403356,-0.011956784355625215,-0.012621934728467487,0.003714071730803143,-0.14264585484259965,2.56815500324592,6.938893903907228e-18
2.372,0.2818458281666299,-0.011949347114738057,-0.012860136145003153,0.003723238557708334,-0.14264585484259965,2.56815500324592,6.938893903907228e-18
2.374,0.28181986967555706,-0.011941891123446785,-0.013098358406429348,0.003732822309893304,-0.14264585484259965,2.56815500324592,6.938893903907228e-18
2.376,0.2817934347190719,-0.01193441554683542,-0.01333660156641044,0.0037428240605698448,-0.14264585484259965,2.56815500324592,6.938893903907228e-18
2.378,0.2817665232553218,-0.011926919547794769,-0.013574865680951056,0.00375324492975707,-0.14264585484259965,2.56815500324592,6.938893903907228e-18
2.38,0.2817391352423396,-0.011919402286928693,-0.013813150808402357,0.0037640860844068464,-0.1417278924316821,2.5561500224284828,6.938893903907228e-18
2.382,0.2817112723862285,-0.01191186728780827,-0.014049708818142492,0.0037709833495352552,-0.1417278924316821,2.5561500224284828,6.938893903907228e-18
2.384,0.2816829363929924,-0.011904318072019015,-0.014286287940031967,0.0037783028859073235,-0.1417278924316821,2.5561500224284828,6.938893903907228e-18
2.386,0.2816541272203664,-0.011896753794206663,-0.014522888215058876,0.003786045513189777,-0.1417278924316821,2.5561500224284828,6.938893903907228e-18
2.388,0.2816248448260013,-0.011889173607330255,-0.014759509686580066,0.0037942120984268014,-0.1417278924316821,2.5561500224284828,6.938893903907228e-18
2.39,0.28159508916745873,-0.011881576662567282,-0.01499615240032599,0.003802803556137144,-0.1417278924316821,2.5561500224284828,6.938893903907228e-18
2.392,0.28156486020220656,-0.01187396210921864,-0.015232816404405831,0.0038118208484165385,-0.1417278924316821,2.5561500224284828,6.938893903907228e-18
2.394,0.281534157887614,-0.011866329094613368,-0.015469501749312898,0.0038212649850454493,-0.1417278924316821,2.5561500224284828,6.938893903907228e-18
2.396,0.28150298218094694,-0.011858676764013164,-0.015706208487930275,0.003831137023602163,-0.1417278924316821,2.5561500224284828,6.938893903907228e-18
2.398,0.28147133303936306,-0.011851004260516676,-0.015942936675536756,0.003841438069581227,-0.1417278924316821,2.5561500224284828,6.938893903907228e-18
2.4,0.2814392104199071,-0.01184331072496354,-0.016179686369813026,0.003852169276517258,-0.1407896170745132,2.5551849976181984,6.938893903907228e-18
2.402,0.2814066160663803,-0.011835599757789257,-0.016414670754560837,0.00385886985329366,-0.1407896170745132,2.5551849976181984,6.938893903907228e-18
2.404,0.28137355172248624,-0.011827874957478134,-0.016649676743497578,0.0038660025424482516,-0.1407896170745132,2.5551849976181984,6.938893903907228e-18
2.406,0.28134001734497704,-0.01182013545901474,-0.016884704376565637,0.003873568142725493,-0.1407896170745132,2.5551849976181984,6.938893903907228e-18
2.408,0.2813060128905225,-0.011812380395737699,-0.017119753696131126,0.00388156750134692,-0.1407896170745132,2.5551849976181984,6.938893903907228e-18
2.41,0.28127153831570517,-0.01180460889924263,-0.017354824746988635,0.00389000151410603,-0.1407896170745132,2.5551849976181984,6.938893903907228e-18
2.412,0.2812365935770157,-0.011796820099284913,-0.017589917576366246,0.0038988711254686064,-0.1407896170745132,2.5551849976181984,6.938893903907228e-18
2.414,0.28120117863084776,-0.011789013123682237,-0.01782503223393083,0.003908177328678492,-0.1407896170745132,2.5551849976181984,6.938893903907228e-18
2.416,0.2811652934334933,-0.011781187098216931,-0.018060168771793603,0.003917921165868827,-0.1407896170745132,2.5551849976181984,6.938893903907228e-18
2.418,0.2811289379411375,-0.011773341146538075,-0.01829532724451597,0.003928103728178762,-0.1407896170745132,2.5551849976181984,6.938893903907228e-18
2.42,0.28109211210985413,-0.011765474390063358,-0.018530507709115646,0.0039387261558756536,-0.1398313549915156,2.792268991470337,6.938893903907228e-18
2.422,0.28105481772053814,-0.011757590504883673,-0.018763885285059814,0.003945232592881754,-0.1398313549915156,2.792268991470337,6.938893903907228e-18
2.424,0.2810170565539889,-0.011749693165172667,-0.018997284948701763,0.003952180812752694,-0.1398313549915156,2.792268991470337,6.938893903907228e-18
2.426,0.28097882856599243,-0.011741781486594776,-0.01923070673895148,0.0039595715935769535,-0.1398313549915156,2.792268991470337,6.938893903907228e-18
2.428,0.28094013371225457,-0.011733854583208716,-0.019464150697196706,0.003967405763000624,-0.1398313549915156,2.792268991470337,6.938893903907228e-18
2.43,0.28090097194839586,-0.011725911567368272,-0.019697616867307564,0.003975684198320103,-0.1398313549915156,2.792268991470337,6.938893903907228e-18
2.432,0.28086134322994666,-0.011717951549622909,-0.01993110529564148,0.003984407826580345,-0.1398313549915156,2.792268991470337,6.938893903907228e-18
2.434,0.28082124751234205,-0.011709973638618164,-0.020164616031048393,0.003993577624678689,-0.1398313549915156,2.792268991470337,6.938893903907228e-18
2.436,0.280780684750917,-0.01170197694099584,-0.0203981491248762,0.004003194619474263,-0.1398313549915156,2.792268991470337,6.938893903907228e-18
2.438,0.2807396549009012,-0.011693960561293962,-0.020631704630976532,0.004013259887902988,-0.1398313549915156,2.792268991470337,6.938893903907228e-18
2.44,0.28069815791741415,-0.01168592360184651,-0.02086528260571078,0.0040237745570981835,-0.13885343072533368,2.8866700013168156,6.938893903907228e-18
2.442,0.28065619561784366,-0.011677869813194693,-0.021097020722257765,0.004030089249201861,-0.13885343072533368,2.8866700013168156,6.938893903907228e-18
2.444,0.2806137698194834,-0.011669802943996051,-0.02132878140157964,0.004036855225989378,-0.13885343072533368,2.8866700013168156,6.938893903907228e-18
2.446,0.2805708804771703,-0.011661722090931968,-0.021560564681566443,0.004044073245142527,-0.13885343072533368,2.8866700013168156,6.938893903907228e-18
2.448,0.2805275275456632,-0.011653626349117853,-0.021792370602639055,0.004051744114962389,-0.13885343072533368,2.8866700013168156,6.938893903907228e-18
2.45,0.2804837109796372,-0.01164551481200182,-0.02202419920775371,0.004059868694459854,-0.13885343072533368,2.8866700013168156,6.938893903907228e-18
2.452,0.2804394307336793,-0.011637386571263175,-0.022256050542406824,0.0040684478934518336,-0.13885343072533368,2.8866700013168156,6.938893903907228e-18
2.454,0.2803946867622827,-0.011629240716710697,-0.022487924654640078,0.004077482672663155,-0.13885343072533368,2.8866700013168156,6.938893903907228e-18
2.456,0.2803494790198421,-0.01162107633618072,-0.02271982159504582,0.004086974043834155,-0.13885343072533368,2.8866700013168156,6.938893903907228e-18
2.458,0.2803038074606484,-0.011612892515434984,-0.022951741416772715,0.004096923069833994,-0.13885343072533368,2.8866700013168156,6.938893903907228e-18
2.46,0.2802576720388838,-0.011604688338058269,-0.023183684175531714,0.004107330864779685,-0.13785616731391953,2.6101390249095857,6.938893903907228e-18
2.462,0.28021107460783024,-0.011596467627840506,-0.023413750713393612,0.004113456065048139,-0.13785616731391953,2.6101390249095857,6.938893903907228e-18
2.464,0.2801640170206774,-0.01158823420672117,-0.023643840280766697,0.004120041884970998,-0.13785616731391953,2.6101390249095857,6.938893903907228e-18
2.466,0.28011649923132975,-0.011579987152732047,-0.023873952914532745,0.004127089062056986,-0.13785616731391953,2.6101390249095857,6.938893903907228e-18
2.468,0.2800685211936155,-0.011571725542378258,-0.02410408865415651,0.004134598385477125,-0.13785616731391953,2.6101390249095857,6.938893903907228e-18
2.47,0.2800200828612813,-0.011563448450534846,-0.024334247541690147,0.004142570696153124,-0.13785616731391953,2.6101390249095857,6.938893903907228e-18
2.472,0.27997118418798717,-0.01155515495034318,-0.024564429621777937,0.004151006886851558,-0.13785616731391953,2.6101390249095857,6.938893903907228e-18
2.474,0.2799218251273011,-0.011546844113107172,-0.024794634941661266,0.004159907902283855,-0.13785616731391953,2.6101390249095857,6.938893903907228e-18
2.476,0.2798720056326942,-0.011538515008189275,-0.025024863551183937,0.004169274739212102,-0.13785616731391953,2.6101390249095857,6.938893903907228e-18
2.478,0.2798217256575351,-0.011530166702906278,-0.025255115502797753,0.004179108446560672,-0.13785616731391953,2.6101390249095857,6.938893903907228e-18
2.48,0.27977098515508503,-0.011521798262424858,-0.02548539085156839,0.004189410125533704,-0.1368398864485831,2.691213972866535,6.938893903907228e-18
2.482,0.2797197860139242,-0.011513413582585076,-0.02571375422107415,0.0041953479563456315,-0.1368398864485831,2.691213972866535,6.938893903907228e-18
2.484,0.2796681301225422,-0.011505016557409431,-0.025942141078570104,0.0042017555766047515,-0.1368398864485831,2.691213972866535,6.938893903907228e-18
2.486,0.2796160174339275,-0.011496606246610247,-0.026170551459940704,0.0042086337038658855,-0.1368398864485831,2.691213972866535,6.938893903907228e-18
2.488,0.2795634479009943,-0.011488181708412067,-0.026398985403704615,0.004215983108370696,-0.1368398864485831,2.691213972866535,6.938893903907228e-18
2.49,0.2795104214765771,-0.011479741999446192,-0.02662744295101902,0.0042238046131339475,-0.1368398864485831,2.691213972866535,6.938893903907228e-18
2.492,0.2794569381134255,-0.011471286174645046,-0.026855924145684242,0.00423209909403569,-0.1368398864485831,2.691213972866535,6.938893903907228e-18
2.494,0.2794029977641987,-0.011462813287136341,-0.027084429034148635,0.004240867479919352,-0.1368398864485831,2.691213972866535,6.938893903907228e-18
2.496,0.2793486003814605,-0.011454322388137058,-0.02731295766551381,0.004250110752695767,-0.1368398864485831,2.691213972866535,6.938893903907228e-18
2.498,0.2792937459176737,-0.011445812526847196,-0.027541510091540124,0.004259829947453146,-0.1368398864485831,2.691213972866535,6.938893903907228e-18
2.5,0.2792384343251951,-0.011437282750343301,-0.027770086366652486,0.004270026152572998,-0.13580490861752972,2.7047370094805956,6.938893903907228e-18
2.5020000000000002,0.27918266752730914,-0.011428737025319585,-0.027996715506260907,0.0042757786159815115,-0.13580490861752972,2.7047370094805956,6.938893903907228e-18
2.504,0.2791264474472113,-0.011420179316685288,-0.028223368584157887,0.004282009874985952,-0.13580490861752972,2.7047370094805956,6.938893903907228e-18
2.5060000000000002,0.27906977403699057,-0.011411608666160354,-0.028450045635240857,0.004288720627393105,-0.13580490861752972,2.7047370094805956,6.938893903907228e-18
2.508,0.27901264724866337,-0.011403024114015434,-0.028676746697091755,0.004295911624702827,-0.13580490861752972,2.7047370094805956,6.938893903907228e-18
2.5100000000000002,0.27895506703416834,-0.011394424698964414,-0.028903471809981252,0.004303583672192222,-0.13580490861752972,2.7047370094805956,6.938893903907228e-18
2.512,0.2788970333453609,-0.011385809458056778,-0.02913022101687325,0.004311737629005825,-0.13580490861752972,2.7047370094805956,6.938893903907228e-18
2.5140000000000002,0.2788385461340079,-0.011377177426569771,-0.029356994363429714,0.004320374408251833,-0.13580490861752972,2.7047370094805956,6.938893903907228e-18
2.516,0.278779605351782,-0.011368527637900373,-0.02958379189801577,0.00432949497710436,-0.13580490861752972,2.7047370094805956,6.938893903907228e-18
2.5180000000000002,0.27872021095025656,-0.011359859123457062,-0.029810613671705146,0.004339100356911767,-0.13580490861752972,2.7047370094805956,6.938893903907228e-18
2.52,0.27866036288090007,-0.01135117091255135,-0.030037459738285876,0.004349191623311043,-0.13475155323627205,2.5941469939425588,6.938893903907228e-18
2.5220000000000002,0.2786000631011093,-0.011342467041537853,-0.030262324113280996,0.004354760610707608,-0.13475155323627205,2.5941469939425588,6.938893903907228e-18
2.524,0.27853931356819345,-0.011333751545018545,-0.030487212868752774,0.004360817237612425,-0.13475155323627205,2.5941469939425588,6.938893903907228e-18
2.5260000000000002,0.27847811423335816,-0.011325023447045265,-0.03071212603862128,0.004367362182277868,-0.13475155323627205,2.5941469939425588,6.938893903907228e-18
2.528,0.2784164650477384,-0.011316281770258679,-0.0309370636595405,0.004374396177637473,-0.13475155323627205,2.5941469939425588,6.938893903907228e-18
2.5300000000000002,0.2783543659623932,-0.011307525535778833,-0.031162025770902442,0.004381920011388033,-0.13475155323627205,2.5941469939425588,6.938893903907228e-18
2.532,0.2782918169282999,-0.01129875376309555,-0.031387012414841556,0.004389934526077813,-0.13475155323627205,2.5941469939425588,6.938893903907228e-18
2.5340000000000003,0.278228817896349,-0.011289965469958621,-0.03161202363623945,0.004398440619200921,-0.13475155323627205,2.5941469939425588,6.938893903907228e-18
2.536,0.2781653688173384,-0.011281159672267824,-0.03183705948272994,0.0044074392432978254,-0.13475155323627205,2.5941469939425588,6.938893903907228e-18
2.5380000000000003,0.2781014696419679,-0.011272335383962719,-0.03206212000470434,0.004416931406062032,-0.13475155323627205,2.5941469939425588,6.938893903907228e-18
2.54,0.27803712032083394,-0.011263491616912232,-0.03228720525531716,0.004426918170452945,-0.13368013876544102,2.5515489978715777,6.938893903907228e-18
2.5420000000000003,0.2779723228448552,-0.011254632475939566,-0.032510274856667326,0.004432305471577564,-0.13368013876544102,2.5515489978715777,6.938893903907228e-18
2.544,0.27790707920486435,-0.011245762064147357,-0.03273336927263653,0.004438189095178036,-0.13368013876544102,2.5515489978715777,6.938893903907228e-18
2.5460000000000003,0.27784138935119973,-0.01123687938824104,-0.0329564885361766,0.004444569700134711,-0.13368013876544102,2.5515489978715777,6.938893903907228e-18
2.548,0.27777525323413094,-0.011227983453552654,-0.03317963268302178,0.004451448000979191,-0.13368013876544102,2.5515489978715777,6.938893903907228e-18
2.5500000000000003,0.27770867080385325,-0.011219073263929456,-0.033402801751692725,0.004458824767974353,-0.13368013876544102,2.5515489978715777,6.938893903907228e-18
2.552,0.2776416420104822,-0.011210147821622373,-0.033625995783500846,0.004466700827200624,-0.13368013876544102,2.5515489978715777,6.938893903907228e-18
